text,label
"For the last few weeks around money I have felt hollow more than tearful. I get up, do the minimum, and then sit with that heavy quiet that makes ordinary tasks feel pointless. Friends still invite me; I say maybe and then do not go. Food tastes like cardboard some days. I am not trying to diagnose myself — I just want language for this flatness and the way interest keeps slipping away. Sleep is weird: either too much or broken. I keep hoping tomorrow will feel different and it mostly does not. Honestly, I am grateful for small kindnesses and still tense underneath. Also, I snap over tiny things and then feel worse irritation sits under my skin like static. Some nights, rooms feel louder when nobody texts back I scroll through chats and put my phone down again. On top of that, hope shows up briefly then I talk myself out of it I can laugh at a meme and feel hollow five minutes later.",self.depression
"Tonight the hopelessness around money is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. Honestly, I finished something small and felt a real spark of pride. Some nights, shame shows up when I cancel plans again I keep thinking I made everything harder for people around me. Lately, I know what I should do next but my body will not start forward motion feels fake even when I force a routine. Some nights, weekends stretch out and I pretend I planned to be alone rooms feel louder when nobody texts back.",self.SuicideWatch
"I need to put this somewhere before it only lives in my head. For days around the relationship I have had waves of not wanting to be here. They are thoughts, not a plan, and that distinction matters to me. Still, the heaviness makes ordinary life feel unreachable. I have told a friend I am struggling and I am trying to stay with people tonight. I want support more than I want those thoughts to win. Please treat this as distress that needs care pathways, not as something to analyse clinically. I will reach out further if the wave gets worse. Honestly, some days I miss the person, some days I miss who I was with them I catch myself writing messages I never send. Honestly, today was lighter than yesterday and that surprised me I am not fixed but I can see a thinner path forward. Honestly, rooms feel louder when nobody texts back I miss having someone who just checks in without being asked. Some nights, I know what I should do next but my body will not start. Also, I scroll through chats and put my phone down again. Meanwhile, friends notice I flip between wired and wiped. Meanwhile, plans sit in notes apps untouched for weeks. In the mornings, I keep thinking I made everything harder for people around me. Meanwhile, I am grateful for small kindnesses and still tense underneath. In the mornings, then a crash hits and answering a text feels huge. In the mornings, forward motion feels fake even when I force a routine I know what I should do next but my body will not start. Meanwhile, plans sit in notes apps untouched for weeks. When I try to explain it, I can laugh at a meme and feel hollow five minutes later.",self.SuicideWatch
my mates stressed me out and now i feel weirdly empty after venting to no one. probably fine. not sure how to say this,self.offmychest
"My body treats my ex like a threat even when nothing has gone wrong yet. Chest tight, jaw locked, brain running disaster scripts. I check messages repeatedly, then feel embarrassed about checking. Sleep is shallow because I rehearse conversations at 2am. I cancel social things to avoid the spiral, which makes next week worse. This is not a diagnosis request — I want a clear reflection that this is worry and bodily tension piling up, and some gentle next steps. Lately, weekends stretch out and I pretend I planned to be alone I miss having someone who just checks in without being asked. Honestly, shame shows up when I cancel plans again. When I try to explain it, forward motion feels fake even when I force a routine. Honestly, I snap over tiny things and then feel worse irritation sits under my skin like static. Honestly, I go through the motions and feel buffered from myself emotions arrive late or not at all.",self.Anxiety
"I am trying to describe the crash without claiming a clinical label. Around messages, a drop hits: heavy limbs, flat mood, cancelled plans, and shame about what I started when I had more energy. Tracking sleep and appetite helps a bit. Stress can deepen the low. Mixed days confuse me — restless and empty at once, but the empty part is what I cannot shake. Please reflect the low-mood and energy-down pattern supportively and keep language non-diagnostic; I already know software cannot replace a clinician. On top of that, I replay awkward moments until they feel larger than they were I keep thinking I made everything harder for people around me. On top of that, I go through the motions and feel buffered from myself. Also, I can laugh at a meme and feel hollow five minutes later. Meanwhile, I replay awkward moments until they feel larger than they were. In the mornings, music that used to hit does nothing. Some nights, I know what I should do next but my body will not start. When I try to explain it, I am angry that I have to carry this alone irritation sits under my skin like static. On top of that, irritation sits under my skin like static. On top of that, emotions arrive late or not at all. Some nights, I snap over tiny things and then feel worse I am angry that I have to carry this alone. Some nights, relief and dread take turns without asking I can laugh at a meme and feel hollow five minutes later. In the mornings, I miss having someone who just checks in without being asked weekends stretch out and I pretend I planned to be alone. When I try to explain it, I still flinch when their name shows up somewhere random. On top of that, I keep replaying the last conversation like I can edit it. In the mornings, I catch myself writing messages I never send I keep replaying the last conversation like I can edit it. Honestly, I can laugh at a meme and feel hollow five minutes later relief and dread take turns without asking.",self.depression
worried sick about the flat and also weirdly flat after the panic fades. am i anxious or just burnt out,self.Anxiety
tired of my shifts and a bit low about it but mostly just annoyed and overthinking conversations needed somewhere to dump it yeah,self.offmychest
"I am trying to describe the wired stretch without claiming a clinical label. Around the weekend, racing ideas, irritability, and nights where sleep feels optional show up together. I spend more, promise more, and feel sharp in a way that later looks reckless. Tracking sleep helps a bit. Stress can trigger the restlessness. Mixed days confuse me — restless and tense at once. Please reflect the racing and worry pattern supportively and keep language non-diagnostic; I already know software cannot replace a clinician. Also, some days I miss the person, some days I miss who I was with them I keep replaying the last conversation like I can edit it. In the mornings, then a crash hits and answering a text feels huge friends notice I flip between wired and wiped. Lately, relief and dread take turns without asking. Honestly, I scroll through chats and put my phone down again I miss having someone who just checks in without being asked. When I try to explain it, I keep thinking I made everything harder for people around me I replay awkward moments until they feel larger than they were. In the mornings, some days I miss the person, some days I miss who I was with them. Meanwhile, I go through the motions and feel buffered from myself emotions arrive late or not at all. Lately, friends notice I flip between wired and wiped. Lately, I can laugh at a meme and feel hollow five minutes later I am grateful for small kindnesses and still tense underneath. On top of that, I am angry that I have to carry this alone irritation sits under my skin like static. On top of that, emotions arrive late or not at all music that used to hit does nothing. When I try to explain it, I miss having someone who just checks in without being asked I scroll through chats and put my phone down again. When I try to explain it, I am grateful for small kindnesses and still tense underneath. On top of that, forward motion feels fake even when I force a routine I feel parked between who I was and whoever comes next.",self.Anxiety
"Tonight the hopelessness around money is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. Also, I am angry that I have to carry this alone. When I try to explain it, some days I miss the person, some days I miss who I was with them I catch myself writing messages I never send. Lately, music that used to hit does nothing. Also, irritation sits under my skin like static. Honestly, I still flinch when their name shows up somewhere random I catch myself writing messages I never send.",self.SuicideWatch
feels stupid writing this group chat makes my stomach drop. i rehearse conversations then avoid them. sleep is broken cos my brain wont shut up,self.Anxiety
talking too fast about messages one week Mood changes how I plan and spend I feel wired and sharp,self.Anxiety
Energy around home will not sit still. Elevated spells feel risky; I talk too fast and try to track the restlessness.,self.Anxiety
"Tonight the hopelessness around the weekend is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. In the mornings, I finished something small and felt a real spark of pride I am not fixed but I can see a thinner path forward. Meanwhile, I go through the motions and feel buffered from myself. On top of that, I am angry that I have to carry this alone irritation sits under my skin like static. Also, I replay awkward moments until they feel larger than they were. On top of that, I am grateful for small kindnesses and still tense underneath.",self.SuicideWatch
some days money im wired and sharp could be stress could be more idk idk,self.Anxiety
"Mostly I need to unload about home. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. On top of that, rooms feel louder when nobody texts back I miss having someone who just checks in without being asked. Honestly, I am not fixed but I can see a thinner path forward today was lighter than yesterday and that surprised me. When I try to explain it, I am angry that I have to carry this alone. When I try to explain it, I know what I should do next but my body will not start.",self.offmychest
sleep has me drained. chest feels tight some nights then i feel nothing next morning. tbh,self.depression
sleep returned with a crash while dealing with money mood followed it down maybe its nothing yeah,self.depression
"Tonight the hopelessness around the weekend is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. Honestly, I can laugh at a meme and feel hollow five minutes later. In the mornings, irritation sits under my skin like static. Honestly, some days I miss the person, some days I miss who I was with them. In the mornings, I know what I should do next but my body will not start. In the mornings, I go through the motions and feel buffered from myself. Meanwhile, I can laugh at a meme and feel hollow five minutes later.",self.SuicideWatch
i feel guilty admitting how frustrated the relationship made me. Writing it here releases the pressure without a big confrontation. yeah,self.offmychest
"Mostly I need to unload about the weekend. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. In the mornings, today was lighter than yesterday and that surprised me. Also, weekends stretch out and I pretend I planned to be alone I miss having someone who just checks in without being asked. Also, plans sit in notes apps untouched for weeks. Some nights, I finished something small and felt a real spark of pride today was lighter than yesterday and that surprised me. Meanwhile, I go through the motions and feel buffered from myself.",self.offmychest
"I am trying to describe the crash without claiming a clinical label. Around my shifts, a drop hits: heavy limbs, flat mood, cancelled plans, and shame about what I started when I had more energy. Tracking sleep and appetite helps a bit. Stress can deepen the low. Mixed days confuse me — restless and empty at once, but the empty part is what I cannot shake. Please reflect the low-mood and energy-down pattern supportively and keep language non-diagnostic; I already know software cannot replace a clinician. Lately, I feel parked between who I was and whoever comes next. Some nights, friends notice I flip between wired and wiped one stretch I barely sleep and ideas pile up too fast. Honestly, I keep thinking I made everything harder for people around me. Some nights, I replay awkward moments until they feel larger than they were I keep thinking I made everything harder for people around me. When I try to explain it, I can laugh at a meme and feel hollow five minutes later relief and dread take turns without asking. When I try to explain it, music that used to hit does nothing I go through the motions and feel buffered from myself. Some nights, friends notice I flip between wired and wiped then a crash hits and answering a text feels huge. When I try to explain it, I still flinch when their name shows up somewhere random. When I try to explain it, I replay awkward moments until they feel larger than they were I keep thinking I made everything harder for people around me. Lately, I am not fixed but I can see a thinner path forward. Honestly, music that used to hit does nothing I go through the motions and feel buffered from myself. Some nights, I scroll through chats and put my phone down again. Some nights, hope shows up briefly then I talk myself out of it. Lately, irritation sits under my skin like static. Honestly, I go through the motions and feel buffered from myself. Lately, rooms feel louder when nobody texts back I scroll through chats and put my phone down again.",self.depression
I feel trapped by sleep Ideation comes in waves Writing this so it is not only in my head I want help more than I want to act on those thoughts ...,self.SuicideWatch
feels stupid writing this started the flat projects then i cant answer a text. friends notice im down and slow,self.depression
family stressed me out and now i feel weirdly empty after venting to no one. probably fine. idk lol,self.offmychest
"My energy around home dropped after a stretch of doing too much. Now the crash is here and I can barely reply to a message. Heavy limbs, flat mood, cancelled plans, and shame about what I started. I am not asking an app to diagnose anything medical — I want a careful theme read about low mood and energy-down days affecting daily life, sleep, and follow-through. Also, I replay awkward moments until they feel larger than they were. Some nights, I can laugh at a meme and feel hollow five minutes later. Meanwhile, relief and dread take turns without asking. Lately, then a crash hits and answering a text feels huge. Meanwhile, rooms feel louder when nobody texts back. In the mornings, one stretch I barely sleep and ideas pile up too fast then a crash hits and answering a text feels huge. Honestly, talking to a friend helped more than I expected I am not fixed but I can see a thinner path forward.",self.depression
Hopelessness around messages has been intense I have thoughts about not wanting to continue then they pass I am trying to stay safe and talk to someone,self.SuicideWatch
"My energy around my shifts runs too fast. For a stretch I sleep little, talk quickly, start too many plans, and feel oddly wired. Friends say I seem restless across the week. I am not asking an app to diagnose anything medical — I want a careful theme read about racing thoughts and restlessness affecting daily life, sleep, and spending. Honestly, some days I miss the person, some days I miss who I was with them I still flinch when their name shows up somewhere random. Meanwhile, one stretch I barely sleep and ideas pile up too fast then a crash hits and answering a text feels huge. Lately, some days I miss the person, some days I miss who I was with them. When I try to explain it, emotions arrive late or not at all. On top of that, irritation sits under my skin like static. Honestly, irritation sits under my skin like static I am angry that I have to carry this alone.",self.Anxiety
"This is a long vent about money and the pile of ordinary human feelings that came with it. Heartbreak from a friendship cooling off, loneliness on Sundays, stress about money, then a surprising afternoon where I felt genuinely happy walking home. I also feel stuck about next steps and a little ashamed that small things rattled me. Mixed feelings are the point: anger one hour, soft hope the next. I do not want clinical language — I want acknowledgement that dumping this out is allowed, plus gentle support options if I want them later. Tomorrow I will try again; tonight I just needed somewhere to put the words. Some nights, forward motion feels fake even when I force a routine I feel parked between who I was and whoever comes next. On top of that, I finished something small and felt a real spark of pride today was lighter than yesterday and that surprised me. When I try to explain it, I am not fixed but I can see a thinner path forward talking to a friend helped more than I expected. Some nights, emotions arrive late or not at all music that used to hit does nothing. When I try to explain it, music that used to hit does nothing I go through the motions and feel buffered from myself. Lately, I finished something small and felt a real spark of pride talking to a friend helped more than I expected. When I try to explain it, today was lighter than yesterday and that surprised me. Also, music that used to hit does nothing. On top of that, I go through the motions and feel buffered from myself music that used to hit does nothing. Some nights, hope shows up briefly then I talk myself out of it. On top of that, plans sit in notes apps untouched for weeks. Honestly, I replay awkward moments until they feel larger than they were shame shows up when I cancel plans again. Meanwhile, weekends stretch out and I pretend I planned to be alone. Meanwhile, weekends stretch out and I pretend I planned to be alone I scroll through chats and put my phone down again.",self.offmychest
"Tonight the hopelessness around group chat is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. On top of that, I catch myself writing messages I never send I keep replaying the last conversation like I can edit it. Lately, plans sit in notes apps untouched for weeks forward motion feels fake even when I force a routine. On top of that, I can laugh at a meme and feel hollow five minutes later relief and dread take turns without asking. When I try to explain it, I miss having someone who just checks in without being asked.",self.SuicideWatch
ideas for family come too fast racing and restless all week ...,self.Anxiety
i feel guilty admitting how frustrated group chat made me. Writing it here releases the pressure without a big confrontation.,self.offmychest
keep thinking the relationship would be easier if i wasnt around not planning anything just tired of existing tonight,self.SuicideWatch
irritable then suddenly on a high about work. sleep appetite focus all over the place idk,self.Anxiety
"For the last few weeks around money I have felt hollow more than tearful. I get up, do the minimum, and then sit with that heavy quiet that makes ordinary tasks feel pointless. Friends still invite me; I say maybe and then do not go. Food tastes like cardboard some days. I am not trying to diagnose myself — I just want language for this flatness and the way interest keeps slipping away. Sleep is weird: either too much or broken. I keep hoping tomorrow will feel different and it mostly does not. Some nights, I am not fixed but I can see a thinner path forward. Meanwhile, I replay awkward moments until they feel larger than they were shame shows up when I cancel plans again. Some nights, rooms feel louder when nobody texts back. Some nights, some days I miss the person, some days I miss who I was with them.",self.depression
"Mostly I need to unload about sleep. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. Lately, weekends stretch out and I pretend I planned to be alone I scroll through chats and put my phone down again. Some nights, some days I miss the person, some days I miss who I was with them I keep replaying the last conversation like I can edit it. When I try to explain it, some days I miss the person, some days I miss who I was with them I keep replaying the last conversation like I can edit it.",self.offmychest
heart racing before group chat again. worst case playlist on loop. ...,self.Anxiety
whatever dark thoughts about not continuing keep looping when home hits. im staying with someone tonight and trying to get through the next hour,self.SuicideWatch
sleep returned with a crash while dealing with this term. mood followed it down. maybe its nothing,self.depression
i keep typing then deleting dark thoughts about not continuing keep looping when sleep hits. im staying with someone tonight and trying to get through the next hour,self.SuicideWatch
"Hopelessness around group chat has been intense. ive thoughts about not wanting to continue, then they pass. im trying to stay safe and talk to someone.",self.SuicideWatch
"I need to put this somewhere before it only lives in my head. For days around messages I have had waves of not wanting to be here. They are thoughts, not a plan, and that distinction matters to me. Still, the heaviness makes ordinary life feel unreachable. I have told a friend I am struggling and I am trying to stay with people tonight. I want support more than I want those thoughts to win. Please treat this as distress that needs care pathways, not as something to analyse clinically. I will reach out further if the wave gets worse. Some nights, forward motion feels fake even when I force a routine I know what I should do next but my body will not start. When I try to explain it, I replay awkward moments until they feel larger than they were I keep thinking I made everything harder for people around me. Lately, hope shows up briefly then I talk myself out of it. When I try to explain it, I am grateful for small kindnesses and still tense underneath. On top of that, I miss having someone who just checks in without being asked. Also, I replay awkward moments until they feel larger than they were. Some nights, hope shows up briefly then I talk myself out of it. Meanwhile, I miss having someone who just checks in without being asked I scroll through chats and put my phone down again. Lately, I keep replaying the last conversation like I can edit it I catch myself writing messages I never send. Also, rooms feel louder when nobody texts back. When I try to explain it, I catch myself writing messages I never send I still flinch when their name shows up somewhere random. Some nights, I keep thinking I made everything harder for people around me.",self.SuicideWatch
feels stupid writing this started family projects at 2am felt unstoppable wired. friends say i flip too quick,self.Anxiety
"Mostly I need to unload about money. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. Some nights, I replay awkward moments until they feel larger than they were shame shows up when I cancel plans again. Lately, I feel parked between who I was and whoever comes next. In the mornings, appetite focus and spending change with the swings. When I try to explain it, talking to a friend helped more than I expected. Some nights, hope shows up briefly then I talk myself out of it I can laugh at a meme and feel hollow five minutes later.",self.offmychest
"Hopelessness around the weekend has been intense. ive thoughts about not wanting to continue, then they pass. im trying to stay safe and talk to someone.",self.SuicideWatch
"For the last few weeks around money I have felt hollow more than tearful. I get up, do the minimum, and then sit with that heavy quiet that makes ordinary tasks feel pointless. Friends still invite me; I say maybe and then do not go. Food tastes like cardboard some days. I am not trying to diagnose myself — I just want language for this flatness and the way interest keeps slipping away. Sleep is weird: either too much or broken. I keep hoping tomorrow will feel different and it mostly does not. Some nights, I snap over tiny things and then feel worse irritation sits under my skin like static. Lately, hope shows up briefly then I talk myself out of it. When I try to explain it, forward motion feels fake even when I force a routine I feel parked between who I was and whoever comes next.",self.depression
had to say this somewhere: uni was messy and im annoyed.,self.offmychest
I feel guilty admitting how frustrated my course made me. Writing it here releases the pressure without a big confrontation.,self.offmychest
"I keep writing and deleting this because talking about low mood around the weekend still feels dramatic even when it has lasted months. Mornings are the worst: I wake already tired, scroll without absorbing anything, and bargain with myself to shower. Showers help for twenty minutes. Then the flatness returns. I cancel plans, leave laundry in bags, and tell people I am busy when I am actually staring at a wall. Concentration for coursework or shifts is thin; I reread the same paragraph. There is guilt about being distant, then numbness that makes the guilt feel far away. Some evenings I cry without a clear story; other evenings I feel nothing and that scares me more. I am not looking for a clinical label from an app — I want a careful read of how heavy this has been and whether support options might help while I try to rebuild a bit of routine. Honestly, I still flinch when their name shows up somewhere random. Also, I feel parked between who I was and whoever comes next. On top of that, today was lighter than yesterday and that surprised me I am not fixed but I can see a thinner path forward. Honestly, today was lighter than yesterday and that surprised me talking to a friend helped more than I expected. Some nights, I am angry that I have to carry this alone I snap over tiny things and then feel worse. When I try to explain it, some days I miss the person, some days I miss who I was with them. Some nights, I keep thinking I made everything harder for people around me shame shows up when I cancel plans again. On top of that, I am not fixed but I can see a thinner path forward. Some nights, I am not fixed but I can see a thinner path forward today was lighter than yesterday and that surprised me. Meanwhile, appetite focus and spending change with the swings one stretch I barely sleep and ideas pile up too fast. Honestly, I miss having someone who just checks in without being asked.",self.depression
Hopelessness around deadlines has been intense I have thoughts about not wanting to continue then they pass I am trying to stay safe and talk to someone,self.SuicideWatch
"Mostly I need to unload about work. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. Honestly, I am grateful for small kindnesses and still tense underneath. Lately, appetite focus and spending change with the swings. When I try to explain it, emotions arrive late or not at all I go through the motions and feel buffered from myself. Also, I finished something small and felt a real spark of pride I am not fixed but I can see a thinner path forward. On top of that, irritation sits under my skin like static.",self.offmychest
"My body treats uni like a threat even when nothing has gone wrong yet. Chest tight, jaw locked, brain running disaster scripts. I check messages repeatedly, then feel embarrassed about checking. Sleep is shallow because I rehearse conversations at 2am. I cancel social things to avoid the spiral, which makes next week worse. This is not a diagnosis request — I want a clear reflection that this is worry and bodily tension piling up, and some gentle next steps. Honestly, forward motion feels fake even when I force a routine I know what I should do next but my body will not start. In the mornings, I replay awkward moments until they feel larger than they were. Honestly, weekends stretch out and I pretend I planned to be alone rooms feel louder when nobody texts back. Lately, I feel parked between who I was and whoever comes next. When I try to explain it, appetite focus and spending change with the swings.",self.Anxiety
Energy around the flat will not sit still. Elevated spells feel risky; I talk too fast and try to track the restlessness.,self.Anxiety
"Tonight the hopelessness around my course is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. Some nights, one stretch I barely sleep and ideas pile up too fast appetite focus and spending change with the swings. Lately, I miss having someone who just checks in without being asked. Lately, friends notice I flip between wired and wiped then a crash hits and answering a text feels huge. When I try to explain it, I scroll through chats and put my phone down again. Honestly, relief and dread take turns without asking.",self.SuicideWatch
unloading about uni. pride stopped me telling mates. tomorrow ill try again tonight im moaning,self.offmychest
I feel trapped by messages. Ideation comes in waves. Writing this so it is not only in my head. I want help more than I want to act on those thoughts. yeah,self.SuicideWatch
"motivation for sleep disappeared. I sleep odd hours, leave messages unread, and feel heavy without a clear reason.",self.depression
"For the last few weeks around group chat I have felt hollow more than tearful. I get up, do the minimum, and then sit with that heavy quiet that makes ordinary tasks feel pointless. Friends still invite me; I say maybe and then do not go. Food tastes like cardboard some days. I am not trying to diagnose myself — I just want language for this flatness and the way interest keeps slipping away. Sleep is weird: either too much or broken. I keep hoping tomorrow will feel different and it mostly does not. Meanwhile, plans sit in notes apps untouched for weeks I feel parked between who I was and whoever comes next. Honestly, emotions arrive late or not at all music that used to hit does nothing. On top of that, I keep replaying the last conversation like I can edit it. Lately, I finished something small and felt a real spark of pride.",self.depression
Energy around money dropped hard The crash wipes out what I started I feel heavy and shut down not looking for a label idk,self.depression
I feel guilty admitting how frustrated uni made me. Writing it here releases the pressure without a big confrontation. ...,self.offmychest
"My body treats commute like a threat even when nothing has gone wrong yet. Chest tight, jaw locked, brain running disaster scripts. I check messages repeatedly, then feel embarrassed about checking. Sleep is shallow because I rehearse conversations at 2am. I cancel social things to avoid the spiral, which makes next week worse. This is not a diagnosis request — I want a clear reflection that this is worry and bodily tension piling up, and some gentle next steps. On top of that, irritation sits under my skin like static. Also, some days I miss the person, some days I miss who I was with them. Honestly, I catch myself writing messages I never send some days I miss the person, some days I miss who I was with them. Meanwhile, I scroll through chats and put my phone down again weekends stretch out and I pretend I planned to be alone.",self.Anxiety
"Tonight the hopelessness around the relationship is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. In the mornings, plans sit in notes apps untouched for weeks. Some nights, music that used to hit does nothing. When I try to explain it, I miss having someone who just checks in without being asked. Some nights, hope shows up briefly then I talk myself out of it relief and dread take turns without asking. Lately, I am not fixed but I can see a thinner path forward. When I try to explain it, friends notice I flip between wired and wiped.",self.SuicideWatch
motivation for my mates disappeared I sleep odd hours leave messages unread and feel heavy without a clear reason,self.depression
woke up already tired of the relationship scrolling then nothing,self.depression
"I am trying to describe the wired stretch without claiming a clinical label. Around my room, racing ideas, irritability, and nights where sleep feels optional show up together. I spend more, promise more, and feel sharp in a way that later looks reckless. Tracking sleep helps a bit. Stress can trigger the restlessness. Mixed days confuse me — restless and tense at once. Please reflect the racing and worry pattern supportively and keep language non-diagnostic; I already know software cannot replace a clinician. Honestly, one stretch I barely sleep and ideas pile up too fast. Meanwhile, I still flinch when their name shows up somewhere random I catch myself writing messages I never send. Meanwhile, talking to a friend helped more than I expected. Some nights, I feel parked between who I was and whoever comes next plans sit in notes apps untouched for weeks. Lately, I keep thinking I made everything harder for people around me I replay awkward moments until they feel larger than they were. Honestly, emotions arrive late or not at all. When I try to explain it, today was lighter than yesterday and that surprised me. Also, shame shows up when I cancel plans again I replay awkward moments until they feel larger than they were. Also, appetite focus and spending change with the swings friends notice I flip between wired and wiped. Meanwhile, I can laugh at a meme and feel hollow five minutes later hope shows up briefly then I talk myself out of it. Also, music that used to hit does nothing I go through the motions and feel buffered from myself. Also, I keep thinking I made everything harder for people around me. Honestly, I keep replaying the last conversation like I can edit it. Meanwhile, I can laugh at a meme and feel hollow five minutes later. Lately, music that used to hit does nothing. In the mornings, I am angry that I have to carry this alone irritation sits under my skin like static. Meanwhile, I keep thinking I made everything harder for people around me I replay awkward moments until they feel larger than they were.",self.Anxiety
if i vanished would messages even notice. that thought scares me a bit. trying not to spiral alone,self.SuicideWatch
"Tonight the hopelessness around commute is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. Lately, rooms feel louder when nobody texts back. On top of that, emotions arrive late or not at all. When I try to explain it, I keep replaying the last conversation like I can edit it. Honestly, I go through the motions and feel buffered from myself emotions arrive late or not at all. In the mornings, I go through the motions and feel buffered from myself. In the mornings, I go through the motions and feel buffered from myself emotions arrive late or not at all.",self.SuicideWatch
"Mostly I need to unload about my room. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. Lately, today was lighter than yesterday and that surprised me I finished something small and felt a real spark of pride. When I try to explain it, hope shows up briefly then I talk myself out of it relief and dread take turns without asking. Also, I go through the motions and feel buffered from myself. Meanwhile, plans sit in notes apps untouched for weeks. When I try to explain it, appetite focus and spending change with the swings.",self.offmychest
"I need to put this somewhere before it only lives in my head. For days around the library I have had waves of not wanting to be here. They are thoughts, not a plan, and that distinction matters to me. Still, the heaviness makes ordinary life feel unreachable. I have told a friend I am struggling and I am trying to stay with people tonight. I want support more than I want those thoughts to win. Please treat this as distress that needs care pathways, not as something to analyse clinically. I will reach out further if the wave gets worse. In the mornings, I scroll through chats and put my phone down again. Also, I can laugh at a meme and feel hollow five minutes later. Lately, I miss having someone who just checks in without being asked. Honestly, forward motion feels fake even when I force a routine I feel parked between who I was and whoever comes next. In the mornings, I go through the motions and feel buffered from myself emotions arrive late or not at all. On top of that, one stretch I barely sleep and ideas pile up too fast then a crash hits and answering a text feels huge. Also, appetite focus and spending change with the swings friends notice I flip between wired and wiped. Lately, I am grateful for small kindnesses and still tense underneath relief and dread take turns without asking. When I try to explain it, I am grateful for small kindnesses and still tense underneath. Meanwhile, I am angry that I have to carry this alone irritation sits under my skin like static. Lately, I am angry that I have to carry this alone irritation sits under my skin like static. In the mornings, irritation sits under my skin like static.",self.SuicideWatch
"Hopelessness around the library has been intense. I have thoughts about not wanting to continue, then they pass. I am trying to stay safe and talk to someone. idk",self.SuicideWatch
"Tonight the hopelessness around commute is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. Lately, some days I miss the person, some days I miss who I was with them I still flinch when their name shows up somewhere random. Meanwhile, hope shows up briefly then I talk myself out of it. Some nights, talking to a friend helped more than I expected I finished something small and felt a real spark of pride. Some nights, I keep replaying the last conversation like I can edit it.",self.SuicideWatch
