text,label
"I need to put this somewhere before it only lives in my head. For days around family I have had waves of not wanting to be here. They are thoughts, not a plan, and that distinction matters to me. Still, the heaviness makes ordinary life feel unreachable. I have told a friend I am struggling and I am trying to stay with people tonight. I want support more than I want those thoughts to win. Please treat this as distress that needs care pathways, not as something to analyse clinically. I will reach out further if the wave gets worse. Lately, emotions arrive late or not at all. When I try to explain it, some days I miss the person, some days I miss who I was with them. Lately, I go through the motions and feel buffered from myself music that used to hit does nothing. In the mornings, I am angry that I have to carry this alone irritation sits under my skin like static. Honestly, emotions arrive late or not at all music that used to hit does nothing. Also, I miss having someone who just checks in without being asked weekends stretch out and I pretend I planned to be alone. Also, talking to a friend helped more than I expected today was lighter than yesterday and that surprised me. Lately, I miss having someone who just checks in without being asked. Honestly, I still flinch when their name shows up somewhere random I catch myself writing messages I never send. On top of that, plans sit in notes apps untouched for weeks I know what I should do next but my body will not start. On top of that, appetite focus and spending change with the swings then a crash hits and answering a text feels huge.",self.SuicideWatch
idk not a crisis just sick of pretending my shifts is fine small stuff kept piling up and i snapped at someone whatever,self.offmychest
"For the last few weeks around messages I have felt hollow more than tearful. I get up, do the minimum, and then sit with that heavy quiet that makes ordinary tasks feel pointless. Friends still invite me; I say maybe and then do not go. Food tastes like cardboard some days. I am not trying to diagnose myself — I just want language for this flatness and the way interest keeps slipping away. Sleep is weird: either too much or broken. I keep hoping tomorrow will feel different and it mostly does not. On top of that, I finished something small and felt a real spark of pride today was lighter than yesterday and that surprised me. In the mornings, some days I miss the person, some days I miss who I was with them. Also, I am angry that I have to carry this alone I snap over tiny things and then feel worse.",self.depression
energy around the weekend will not sit still Elevated spells feel risky; I talk too fast and try to track the restlessness,self.Anxiety
whatever started family projects at 2am felt unstoppable wired. friends say i flip too quick,self.Anxiety
"My energy around group chat dropped after a stretch of doing too much. Now the crash is here and I can barely reply to a message. Heavy limbs, flat mood, cancelled plans, and shame about what I started. I am not asking an app to diagnose anything medical — I want a careful theme read about low mood and energy-down days affecting daily life, sleep, and follow-through. When I try to explain it, I still flinch when their name shows up somewhere random some days I miss the person, some days I miss who I was with them. Also, relief and dread take turns without asking. In the mornings, I am not fixed but I can see a thinner path forward today was lighter than yesterday and that surprised me. Meanwhile, I replay awkward moments until they feel larger than they were. Lately, I am angry that I have to carry this alone I snap over tiny things and then feel worse.",self.depression
work stressed me out and now i feel weirdly empty after venting to no one. probably fine. feels stupid writing this,self.offmychest
part of me wants the noise to stop no plan just this term and this hollow feeling might message a support line if it gets worse,self.SuicideWatch
"My body treats my course like a threat even when nothing has gone wrong yet. Chest tight, jaw locked, brain running disaster scripts. I check messages repeatedly, then feel embarrassed about checking. Sleep is shallow because I rehearse conversations at 2am. I cancel social things to avoid the spiral, which makes next week worse. This is not a diagnosis request — I want a clear reflection that this is worry and bodily tension piling up, and some gentle next steps. When I try to explain it, music that used to hit does nothing. Some nights, relief and dread take turns without asking. On top of that, hope shows up briefly then I talk myself out of it. Lately, I am not fixed but I can see a thinner path forward talking to a friend helped more than I expected. Meanwhile, rooms feel louder when nobody texts back I miss having someone who just checks in without being asked.",self.Anxiety
home stressed me out and now i feel weirdly empty after venting to no one probably fine whatever,self.offmychest
feels stupid writing this not a crisis just sick of pretending the relationship is fine. small stuff kept piling up and i snapped at someone. whatever lol,self.offmychest
everything with the flat feels pointless and heavy. sometimes i wonder what the point of next week is. not saying im going to do anything. just exhausted of fighting yeah,self.SuicideWatch
"I need to put this somewhere before it only lives in my head. For days around sleep I have had waves of not wanting to be here. They are thoughts, not a plan, and that distinction matters to me. Still, the heaviness makes ordinary life feel unreachable. I have told a friend I am struggling and I am trying to stay with people tonight. I want support more than I want those thoughts to win. Please treat this as distress that needs care pathways, not as something to analyse clinically. I will reach out further if the wave gets worse. Some nights, I keep replaying the last conversation like I can edit it I catch myself writing messages I never send. Also, I keep thinking I made everything harder for people around me. In the mornings, emotions arrive late or not at all music that used to hit does nothing. In the mornings, I am grateful for small kindnesses and still tense underneath. Meanwhile, I scroll through chats and put my phone down again weekends stretch out and I pretend I planned to be alone. On top of that, shame shows up when I cancel plans again. Meanwhile, irritation sits under my skin like static I snap over tiny things and then feel worse. Some nights, I scroll through chats and put my phone down again I miss having someone who just checks in without being asked. Meanwhile, some days I miss the person, some days I miss who I was with them. In the mornings, I am angry that I have to carry this alone I snap over tiny things and then feel worse. In the mornings, I snap over tiny things and then feel worse irritation sits under my skin like static. When I try to explain it, I am angry that I have to carry this alone.",self.SuicideWatch
keep thinking the library would be easier if i wasnt around. not planning anything. just tired of existing tonight. lol,self.SuicideWatch
"Tonight the hopelessness around the relationship is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. On top of that, then a crash hits and answering a text feels huge. Meanwhile, I scroll through chats and put my phone down again rooms feel louder when nobody texts back. In the mornings, I catch myself writing messages I never send I keep replaying the last conversation like I can edit it. In the mornings, I scroll through chats and put my phone down again I miss having someone who just checks in without being asked.",self.SuicideWatch
hopelessness around messages has been intense I have thoughts about not wanting to continue then they pass I am trying to stay safe and talk to someone idk,self.SuicideWatch
if i vanished would messages even notice. that thought scares me a bit. trying not to spiral alone yeah,self.SuicideWatch
unloading about my room. pride stopped me telling mates. tomorrow ill try again tonight im moaning yeah,self.offmychest
maybe its nothing not a crisis just sick of pretending money is fine. small stuff kept piling up and i snapped at someone. whatever,self.offmychest
"Stress around my shifts has stopped being a one-day spike. For weeks I wake with dread, scan for mistakes, and catastrophise tiny delays. My heart races in lectures or on the bus for no neat reason. I ask friends if everything is okay then distrust the answer. Deadlines feel like cliffs. I leave early from gatherings because my hands shake. Afterward I feel drained and a bit numb, which confuses me — is it anxiety, burnout, or both? I am trying to track triggers: sleep debt, caffeine, unread emails. I do not want clinical certainty from software; I want acknowledgement that this worry loop is real and that support exists if it keeps growing. Honestly, emotions arrive late or not at all music that used to hit does nothing. Also, today was lighter than yesterday and that surprised me I am not fixed but I can see a thinner path forward. Some nights, I miss having someone who just checks in without being asked I scroll through chats and put my phone down again. Also, I miss having someone who just checks in without being asked. In the mornings, I keep replaying the last conversation like I can edit it. Also, I replay awkward moments until they feel larger than they were I keep thinking I made everything harder for people around me. In the mornings, I keep thinking I made everything harder for people around me. Honestly, I can laugh at a meme and feel hollow five minutes later hope shows up briefly then I talk myself out of it. Also, rooms feel louder when nobody texts back. Meanwhile, plans sit in notes apps untouched for weeks. Also, plans sit in notes apps untouched for weeks I feel parked between who I was and whoever comes next. Also, I am angry that I have to carry this alone. When I try to explain it, I still flinch when their name shows up somewhere random. When I try to explain it, I can laugh at a meme and feel hollow five minutes later hope shows up briefly then I talk myself out of it.",self.Anxiety
everything with family feels pointless and heavy. sometimes i wonder what the point of next week is. not saying im going to do anything. just exhausted of fighting lol,self.SuicideWatch
some days the weekend im wired and sharp could be stress could be more idk,self.Anxiety
i talked about my ex then shut down the next stretch Planning and spending feel pointless now Trying to track the low,self.depression
"This is a long vent about my shifts and the pile of ordinary human feelings that came with it. Heartbreak from a friendship cooling off, loneliness on Sundays, stress about money, then a surprising afternoon where I felt genuinely happy walking home. I also feel stuck about next steps and a little ashamed that small things rattled me. Mixed feelings are the point: anger one hour, soft hope the next. I do not want clinical language — I want acknowledgement that dumping this out is allowed, plus gentle support options if I want them later. Tomorrow I will try again; tonight I just needed somewhere to put the words. Some nights, I am not fixed but I can see a thinner path forward talking to a friend helped more than I expected. On top of that, music that used to hit does nothing. On top of that, rooms feel louder when nobody texts back. Meanwhile, some days I miss the person, some days I miss who I was with them I catch myself writing messages I never send. Also, I still flinch when their name shows up somewhere random I catch myself writing messages I never send. On top of that, I catch myself writing messages I never send I still flinch when their name shows up somewhere random. When I try to explain it, relief and dread take turns without asking hope shows up briefly then I talk myself out of it. Meanwhile, one stretch I barely sleep and ideas pile up too fast. On top of that, today was lighter than yesterday and that surprised me. Meanwhile, hope shows up briefly then I talk myself out of it I can laugh at a meme and feel hollow five minutes later. Also, shame shows up when I cancel plans again I replay awkward moments until they feel larger than they were. On top of that, I know what I should do next but my body will not start plans sit in notes apps untouched for weeks. Meanwhile, I go through the motions and feel buffered from myself emotions arrive late or not at all.",self.offmychest
before uni I spiral into what-ifs. I leave early even when people are kind. ...,self.Anxiety
"My body treats commute like a threat even when nothing has gone wrong yet. Chest tight, jaw locked, brain running disaster scripts. I check messages repeatedly, then feel embarrassed about checking. Sleep is shallow because I rehearse conversations at 2am. I cancel social things to avoid the spiral, which makes next week worse. This is not a diagnosis request — I want a clear reflection that this is worry and bodily tension piling up, and some gentle next steps. When I try to explain it, shame shows up when I cancel plans again. Also, I am not fixed but I can see a thinner path forward. When I try to explain it, appetite focus and spending change with the swings. On top of that, I still flinch when their name shows up somewhere random. On top of that, I can laugh at a meme and feel hollow five minutes later I am grateful for small kindnesses and still tense underneath.",self.Anxiety
not sure how to say this dark thoughts about not continuing keep looping when home hits im staying with someone tonight and trying to get through the next hour yeah,self.SuicideWatch
part of me wants the noise to stop no plan just my shifts and this hollow feeling might message a support line if it gets worse lol,self.SuicideWatch
I feel guilty admitting how frustrated my mates made me. Writing it here releases the pressure without a big confrontation.,self.offmychest
idk home is fine on paper but i cancel everything and sit there food is meh friends feel far not dramatic just flat for days,self.depression
deadlines stressed me out and now i feel weirdly empty after venting to no one. probably fine. whatever,self.offmychest
"Mostly I need to unload about the library. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. When I try to explain it, appetite focus and spending change with the swings friends notice I flip between wired and wiped. Some nights, I can laugh at a meme and feel hollow five minutes later relief and dread take turns without asking. Some nights, appetite focus and spending change with the swings then a crash hits and answering a text feels huge. Meanwhile, music that used to hit does nothing I go through the motions and feel buffered from myself.",self.offmychest
"For the last few weeks around my ex I have felt hollow more than tearful. I get up, do the minimum, and then sit with that heavy quiet that makes ordinary tasks feel pointless. Friends still invite me; I say maybe and then do not go. Food tastes like cardboard some days. I am not trying to diagnose myself — I just want language for this flatness and the way interest keeps slipping away. Sleep is weird: either too much or broken. I keep hoping tomorrow will feel different and it mostly does not. Also, I replay awkward moments until they feel larger than they were. Meanwhile, I replay awkward moments until they feel larger than they were. Lately, irritation sits under my skin like static I snap over tiny things and then feel worse. Meanwhile, weekends stretch out and I pretend I planned to be alone. Lately, friends notice I flip between wired and wiped.",self.depression
This is more of a vent than anything else: family went sideways and I keep replaying the awkward parts Advice optional idk,self.offmychest
"Stress around commute has stopped being a one-day spike. For weeks I wake with dread, scan for mistakes, and catastrophise tiny delays. My heart races in lectures or on the bus for no neat reason. I ask friends if everything is okay then distrust the answer. Deadlines feel like cliffs. I leave early from gatherings because my hands shake. Afterward I feel drained and a bit numb, which confuses me — is it anxiety, burnout, or both? I am trying to track triggers: sleep debt, caffeine, unread emails. I do not want clinical certainty from software; I want acknowledgement that this worry loop is real and that support exists if it keeps growing. Some nights, weekends stretch out and I pretend I planned to be alone. Lately, I catch myself writing messages I never send. In the mornings, plans sit in notes apps untouched for weeks. In the mornings, some days I miss the person, some days I miss who I was with them I still flinch when their name shows up somewhere random. Honestly, one stretch I barely sleep and ideas pile up too fast then a crash hits and answering a text feels huge. Honestly, I know what I should do next but my body will not start. Some nights, weekends stretch out and I pretend I planned to be alone. Also, talking to a friend helped more than I expected I finished something small and felt a real spark of pride. Meanwhile, plans sit in notes apps untouched for weeks I feel parked between who I was and whoever comes next. Some nights, friends notice I flip between wired and wiped. Honestly, friends notice I flip between wired and wiped. Some nights, I snap over tiny things and then feel worse I am angry that I have to carry this alone. Lately, plans sit in notes apps untouched for weeks forward motion feels fake even when I force a routine. Meanwhile, relief and dread take turns without asking I can laugh at a meme and feel hollow five minutes later. Honestly, I go through the motions and feel buffered from myself emotions arrive late or not at all.",self.Anxiety
"Mostly I need to unload about my shifts. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. Also, I keep thinking I made everything harder for people around me shame shows up when I cancel plans again. Also, I replay awkward moments until they feel larger than they were. Some nights, then a crash hits and answering a text feels huge appetite focus and spending change with the swings. Lately, rooms feel louder when nobody texts back I scroll through chats and put my phone down again. Meanwhile, some days I miss the person, some days I miss who I was with them I still flinch when their name shows up somewhere random.",self.offmychest
I talked about my mates then shut down the next stretch. Planning and spending feel pointless now. Trying to track the low. yeah,self.depression
"I am trying to describe the wired stretch without claiming a clinical label. Around messages, racing ideas, irritability, and nights where sleep feels optional show up together. I spend more, promise more, and feel sharp in a way that later looks reckless. Tracking sleep helps a bit. Stress can trigger the restlessness. Mixed days confuse me — restless and tense at once. Please reflect the racing and worry pattern supportively and keep language non-diagnostic; I already know software cannot replace a clinician. On top of that, one stretch I barely sleep and ideas pile up too fast appetite focus and spending change with the swings. Honestly, I finished something small and felt a real spark of pride. In the mornings, I feel parked between who I was and whoever comes next forward motion feels fake even when I force a routine. When I try to explain it, forward motion feels fake even when I force a routine. Lately, I keep replaying the last conversation like I can edit it some days I miss the person, some days I miss who I was with them. Honestly, I catch myself writing messages I never send. When I try to explain it, one stretch I barely sleep and ideas pile up too fast then a crash hits and answering a text feels huge. Also, I snap over tiny things and then feel worse. Also, weekends stretch out and I pretend I planned to be alone I scroll through chats and put my phone down again. Also, forward motion feels fake even when I force a routine plans sit in notes apps untouched for weeks. Meanwhile, I keep replaying the last conversation like I can edit it. Honestly, shame shows up when I cancel plans again. Also, I snap over tiny things and then feel worse. When I try to explain it, I miss having someone who just checks in without being asked. Lately, appetite focus and spending change with the swings then a crash hits and answering a text feels huge. Some nights, emotions arrive late or not at all. Some nights, emotions arrive late or not at all.",self.Anxiety
Motivation for the library disappeared I sleep odd hours leave messages unread and feel heavy without a clear reason lol,self.depression
some days my room im wired and sharp. could be stress could be more. idk yeah,self.Anxiety
tired of my shifts and a bit low about it but mostly just annoyed and overthinking conversations. needed somewhere to dump it,self.offmychest
irritable then suddenly on a high about my course. sleep appetite focus all over the place yeah,self.Anxiety
"This is a long vent about uni and the pile of ordinary human feelings that came with it. Heartbreak from a friendship cooling off, loneliness on Sundays, stress about money, then a surprising afternoon where I felt genuinely happy walking home. I also feel stuck about next steps and a little ashamed that small things rattled me. Mixed feelings are the point: anger one hour, soft hope the next. I do not want clinical language — I want acknowledgement that dumping this out is allowed, plus gentle support options if I want them later. Tomorrow I will try again; tonight I just needed somewhere to put the words. When I try to explain it, I still flinch when their name shows up somewhere random. Some nights, rooms feel louder when nobody texts back I miss having someone who just checks in without being asked. Meanwhile, I replay awkward moments until they feel larger than they were. Meanwhile, I go through the motions and feel buffered from myself. When I try to explain it, music that used to hit does nothing I go through the motions and feel buffered from myself. Meanwhile, irritation sits under my skin like static I am angry that I have to carry this alone. In the mornings, plans sit in notes apps untouched for weeks. Some nights, irritation sits under my skin like static. Lately, I catch myself writing messages I never send I keep replaying the last conversation like I can edit it. Lately, I miss having someone who just checks in without being asked. When I try to explain it, I am grateful for small kindnesses and still tense underneath hope shows up briefly then I talk myself out of it. Honestly, I snap over tiny things and then feel worse. On top of that, I finished something small and felt a real spark of pride I am not fixed but I can see a thinner path forward. Meanwhile, I snap over tiny things and then feel worse. Some nights, I keep thinking I made everything harder for people around me shame shows up when I cancel plans again.",self.offmychest
"I need to put this somewhere before it only lives in my head. For days around family I have had waves of not wanting to be here. They are thoughts, not a plan, and that distinction matters to me. Still, the heaviness makes ordinary life feel unreachable. I have told a friend I am struggling and I am trying to stay with people tonight. I want support more than I want those thoughts to win. Please treat this as distress that needs care pathways, not as something to analyse clinically. I will reach out further if the wave gets worse. Some nights, I feel parked between who I was and whoever comes next forward motion feels fake even when I force a routine. On top of that, forward motion feels fake even when I force a routine I know what I should do next but my body will not start. On top of that, music that used to hit does nothing. On top of that, some days I miss the person, some days I miss who I was with them I still flinch when their name shows up somewhere random. When I try to explain it, I snap over tiny things and then feel worse. Some nights, hope shows up briefly then I talk myself out of it. When I try to explain it, I snap over tiny things and then feel worse. Also, irritation sits under my skin like static. In the mornings, then a crash hits and answering a text feels huge appetite focus and spending change with the swings. When I try to explain it, I keep replaying the last conversation like I can edit it. In the mornings, I replay awkward moments until they feel larger than they were. When I try to explain it, music that used to hit does nothing I go through the motions and feel buffered from myself.",self.SuicideWatch
sleep returned with a crash while dealing with sleep. mood followed it down. maybe its nothing yeah,self.depression
then nothing after my shifts. sleep appetite focus all crashed. sitting there empty ...,self.depression
"Mostly I need to unload about my shifts. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. Honestly, I replay awkward moments until they feel larger than they were. Some nights, I miss having someone who just checks in without being asked. On top of that, music that used to hit does nothing. Some nights, relief and dread take turns without asking. Lately, plans sit in notes apps untouched for weeks forward motion feels fake even when I force a routine. In the mornings, I keep thinking I made everything harder for people around me.",self.offmychest
"My energy around my ex runs too fast. For a stretch I sleep little, talk quickly, start too many plans, and feel oddly wired. Friends say I seem restless across the week. I am not asking an app to diagnose anything medical — I want a careful theme read about racing thoughts and restlessness affecting daily life, sleep, and spending. On top of that, I still flinch when their name shows up somewhere random. Meanwhile, I am not fixed but I can see a thinner path forward I finished something small and felt a real spark of pride. When I try to explain it, emotions arrive late or not at all. Lately, emotions arrive late or not at all. Lately, relief and dread take turns without asking. Lately, appetite focus and spending change with the swings friends notice I flip between wired and wiped. Meanwhile, then a crash hits and answering a text feels huge appetite focus and spending change with the swings.",self.Anxiety
feels stupid writing this not a crisis just sick of pretending family is fine. small stuff kept piling up and i snapped at someone. whatever,self.offmychest
"I am trying to describe the crash without claiming a clinical label. Around the relationship, a drop hits: heavy limbs, flat mood, cancelled plans, and shame about what I started when I had more energy. Tracking sleep and appetite helps a bit. Stress can deepen the low. Mixed days confuse me — restless and empty at once, but the empty part is what I cannot shake. Please reflect the low-mood and energy-down pattern supportively and keep language non-diagnostic; I already know software cannot replace a clinician. Some nights, I am angry that I have to carry this alone irritation sits under my skin like static. On top of that, today was lighter than yesterday and that surprised me. When I try to explain it, I replay awkward moments until they feel larger than they were. On top of that, irritation sits under my skin like static. In the mornings, rooms feel louder when nobody texts back. Honestly, music that used to hit does nothing. Honestly, talking to a friend helped more than I expected. On top of that, I am angry that I have to carry this alone. When I try to explain it, I am angry that I have to carry this alone irritation sits under my skin like static. When I try to explain it, friends notice I flip between wired and wiped. In the mornings, rooms feel louder when nobody texts back. Lately, then a crash hits and answering a text feels huge. On top of that, shame shows up when I cancel plans again. Also, I am not fixed but I can see a thinner path forward talking to a friend helped more than I expected. Meanwhile, weekends stretch out and I pretend I planned to be alone. Some nights, I miss having someone who just checks in without being asked rooms feel louder when nobody texts back. In the mornings, today was lighter than yesterday and that surprised me talking to a friend helped more than I expected. Honestly, music that used to hit does nothing I go through the motions and feel buffered from myself.",self.depression
if i vanished would work even notice that thought scares me a bit trying not to spiral alone,self.SuicideWatch
"My body treats home like a threat even when nothing has gone wrong yet. Chest tight, jaw locked, brain running disaster scripts. I check messages repeatedly, then feel embarrassed about checking. Sleep is shallow because I rehearse conversations at 2am. I cancel social things to avoid the spiral, which makes next week worse. This is not a diagnosis request — I want a clear reflection that this is worry and bodily tension piling up, and some gentle next steps. Meanwhile, I catch myself writing messages I never send. Honestly, relief and dread take turns without asking. Some nights, rooms feel louder when nobody texts back weekends stretch out and I pretend I planned to be alone. Honestly, I replay awkward moments until they feel larger than they were I keep thinking I made everything harder for people around me. Lately, I go through the motions and feel buffered from myself.",self.Anxiety
"Stress around my ex has stopped being a one-day spike. For weeks I wake with dread, scan for mistakes, and catastrophise tiny delays. My heart races in lectures or on the bus for no neat reason. I ask friends if everything is okay then distrust the answer. Deadlines feel like cliffs. I leave early from gatherings because my hands shake. Afterward I feel drained and a bit numb, which confuses me — is it anxiety, burnout, or both? I am trying to track triggers: sleep debt, caffeine, unread emails. I do not want clinical certainty from software; I want acknowledgement that this worry loop is real and that support exists if it keeps growing. Also, I keep thinking I made everything harder for people around me. Honestly, I keep replaying the last conversation like I can edit it some days I miss the person, some days I miss who I was with them. On top of that, shame shows up when I cancel plans again I replay awkward moments until they feel larger than they were. Honestly, I catch myself writing messages I never send. On top of that, I miss having someone who just checks in without being asked. On top of that, rooms feel louder when nobody texts back. When I try to explain it, I am not fixed but I can see a thinner path forward. Lately, I replay awkward moments until they feel larger than they were shame shows up when I cancel plans again. On top of that, I replay awkward moments until they feel larger than they were. Also, some days I miss the person, some days I miss who I was with them. Some nights, I keep replaying the last conversation like I can edit it. On top of that, talking to a friend helped more than I expected today was lighter than yesterday and that surprised me. Some nights, some days I miss the person, some days I miss who I was with them I keep replaying the last conversation like I can edit it. Some nights, I finished something small and felt a real spark of pride I am not fixed but I can see a thinner path forward.",self.Anxiety
cant get myself to care about messages today just blank,self.depression
maybe its nothing started commute projects then i cant answer a text friends notice im down and slow,self.depression
sleep returned with a crash while dealing with deadlines. mood followed it down. i keep typing then deleting,self.depression
"Tonight the hopelessness around the flat is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. Some nights, I miss having someone who just checks in without being asked. Also, some days I miss the person, some days I miss who I was with them I still flinch when their name shows up somewhere random. When I try to explain it, weekends stretch out and I pretend I planned to be alone. When I try to explain it, friends notice I flip between wired and wiped. Honestly, plans sit in notes apps untouched for weeks I feel parked between who I was and whoever comes next.",self.SuicideWatch
irritable then suddenly on a high about home sleep appetite focus all over the place yeah,self.Anxiety
anyway dark thoughts about not continuing keep looping when the library hits. im staying with someone tonight and trying to get through the next hour,self.SuicideWatch
"Mostly I need to unload about my shifts. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. Some nights, I replay awkward moments until they feel larger than they were I keep thinking I made everything harder for people around me. When I try to explain it, hope shows up briefly then I talk myself out of it. Some nights, I go through the motions and feel buffered from myself. Meanwhile, I feel parked between who I was and whoever comes next plans sit in notes apps untouched for weeks.",self.offmychest
whatever my ex makes my stomach drop. i rehearse conversations then avoid them. sleep is broken cos my brain wont shut up,self.Anxiety
wish i could disappear quietly. the flat piled up and i feel like a burden. yeah,self.SuicideWatch
everything with the relationship feels pointless and heavy sometimes i wonder what the point of next week is not saying im going to do anything just exhausted of fighting,self.SuicideWatch
"Mostly I need to unload about the weekend. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. Meanwhile, shame shows up when I cancel plans again. Some nights, I catch myself writing messages I never send. On top of that, appetite focus and spending change with the swings. Lately, I keep thinking I made everything harder for people around me shame shows up when I cancel plans again. Meanwhile, I replay awkward moments until they feel larger than they were shame shows up when I cancel plans again. When I try to explain it, I go through the motions and feel buffered from myself music that used to hit does nothing.",self.offmychest
"I need to put this somewhere before it only lives in my head. For days around deadlines I have had waves of not wanting to be here. They are thoughts, not a plan, and that distinction matters to me. Still, the heaviness makes ordinary life feel unreachable. I have told a friend I am struggling and I am trying to stay with people tonight. I want support more than I want those thoughts to win. Please treat this as distress that needs care pathways, not as something to analyse clinically. I will reach out further if the wave gets worse. On top of that, I am not fixed but I can see a thinner path forward today was lighter than yesterday and that surprised me. Lately, I keep thinking I made everything harder for people around me I replay awkward moments until they feel larger than they were. Honestly, I keep replaying the last conversation like I can edit it I still flinch when their name shows up somewhere random. Also, rooms feel louder when nobody texts back weekends stretch out and I pretend I planned to be alone. Meanwhile, I am not fixed but I can see a thinner path forward today was lighter than yesterday and that surprised me. Lately, I am angry that I have to carry this alone. On top of that, I am grateful for small kindnesses and still tense underneath I can laugh at a meme and feel hollow five minutes later. In the mornings, friends notice I flip between wired and wiped. Lately, I finished something small and felt a real spark of pride. Honestly, I go through the motions and feel buffered from myself. Also, talking to a friend helped more than I expected. Also, music that used to hit does nothing emotions arrive late or not at all.",self.SuicideWatch
"Stress around the library has stopped being a one-day spike. For weeks I wake with dread, scan for mistakes, and catastrophise tiny delays. My heart races in lectures or on the bus for no neat reason. I ask friends if everything is okay then distrust the answer. Deadlines feel like cliffs. I leave early from gatherings because my hands shake. Afterward I feel drained and a bit numb, which confuses me — is it anxiety, burnout, or both? I am trying to track triggers: sleep debt, caffeine, unread emails. I do not want clinical certainty from software; I want acknowledgement that this worry loop is real and that support exists if it keeps growing. In the mornings, today was lighter than yesterday and that surprised me. Honestly, I scroll through chats and put my phone down again weekends stretch out and I pretend I planned to be alone. Lately, rooms feel louder when nobody texts back weekends stretch out and I pretend I planned to be alone. When I try to explain it, irritation sits under my skin like static I snap over tiny things and then feel worse. Honestly, talking to a friend helped more than I expected I am not fixed but I can see a thinner path forward. Some nights, I am angry that I have to carry this alone irritation sits under my skin like static. Also, I feel parked between who I was and whoever comes next I know what I should do next but my body will not start. On top of that, I am not fixed but I can see a thinner path forward. Honestly, I go through the motions and feel buffered from myself emotions arrive late or not at all. Honestly, one stretch I barely sleep and ideas pile up too fast friends notice I flip between wired and wiped. In the mornings, appetite focus and spending change with the swings one stretch I barely sleep and ideas pile up too fast. In the mornings, I can laugh at a meme and feel hollow five minutes later. Honestly, appetite focus and spending change with the swings.",self.Anxiety
keep thinking my course would be easier if i wasnt around. not planning anything. just tired of existing tonight.,self.SuicideWatch
"Energy around the weekend dropped hard. The crash wipes out what I started. I feel heavy and shut down, not looking for a label. yeah",self.depression
Talking too fast about home one week. Mood changes how I plan and spend. I feel wired and sharp.,self.Anxiety
"For the last few weeks around the library I have felt hollow more than tearful. I get up, do the minimum, and then sit with that heavy quiet that makes ordinary tasks feel pointless. Friends still invite me; I say maybe and then do not go. Food tastes like cardboard some days. I am not trying to diagnose myself — I just want language for this flatness and the way interest keeps slipping away. Sleep is weird: either too much or broken. I keep hoping tomorrow will feel different and it mostly does not. Also, irritation sits under my skin like static I am angry that I have to carry this alone. Honestly, I go through the motions and feel buffered from myself emotions arrive late or not at all. Lately, one stretch I barely sleep and ideas pile up too fast appetite focus and spending change with the swings.",self.depression
if i vanished would work even notice. that thought scares me a bit. trying not to spiral alone yeah,self.SuicideWatch
